2443
14136	663	0
11909	159	0
22060	159	0
5348	94	0
14752	94	0
4562	94	0
4025	94	0
25026	865	0
6489	877	0
2556	219	0
24222	94	0
24445	219	0
16879	94	0
4446	673	0
19925	472	0
18873	865	0
15046	94	0
6962	226	0
25715	683	0
21573	94	0
11207	94	0
25971	219	0
24442	446	0
1679	487	0
25428	219	0
9419	865	0
14251	487	0
427	94	0
4092	673	0
24820	487	0
9798	94	0
12136	487	0
7525	94	0
593	94	0
11234	94	0
23442	673	0
21854	446	0
23364	875	0
16344	94	0
11834	519	0
22673	865	0
23636	865	0
20136	94	0
1079	67	0
5721	94	0
918	94	0
21269	94	0
5636	94	0
3857	487	0
13362	94	0
1661	487	0
25783	287	0
12300	94	0
22356	94	0
2718	673	0
7859	487	0
19398	94	0
1073	94	0
2445	219	0
8313	159	0
6132	94	0
14236	182	0
13540	618	0
20950	351	0
25128	219	0
3102	94	0
19564	211	0
21327	865	0
22310	94	0
25144	219	0
4712	94	0
7758	673	0
773	219	0
25489	219	0
634	875	0
21007	219	0
1824	94	0
3147	94	0
8053	94	0
12900	94	0
25639	219	0
11298	94	0
3708	94	0
23098	94	0
24381	94	0
16621	865	0
2513	183	0
10374	94	0
26042	574	0
15651	94	0
146	683	0
13464	94	0
5703	94	0
11063	94	0
13270	94	0
11311	219	0
791	94	0
26049	219	0
7462	94	0
5230	94	0
23783	503	0
15306	94	0
5962	487	0
2157	94	0
21730	865	0
367	487	0
5421	94	0
24730	94	0
15499	865	0
21866	865	0
2422	94	0
3294	94	0
12066	94	0
2511	94	0
12548	94	0
4398	88	0
12704	94	0
25457	865	0
25066	865	0
7168	865	0
9394	94	0
1832	94	0
967	519	0
16584	94	0
25800	877	0
24925	94	0
10750	94	0
4746	94	0
16978	446	0
5936	487	0
9370	94	0
1180	94	0
655	94	0
4363	159	0
5383	683	0
24528	219	0
22956	94	0
9266	487	0
3458	94	0
25334	219	0
10447	875	0
19479	94	0
8699	94	0
25236	94	0
8288	94	0
25996	219	0
14060	94	0
3448	673	0
11275	94	0
23742	94	0
14781	94	0
21317	875	0
17662	446	0
529	94	0
4509	865	0
15812	219	0
2410	94	0
25622	182	0
19176	865	0
19276	94	0
25337	865	0
10180	94	0
6619	94	0
19490	219	0
583	94	0
18615	865	0
25603	351	0
5893	673	0
6024	865	0
2124	94	0
18921	94	0
7876	94	0
19698	94	0
14603	94	0
25528	840	0
25889	94	0
23164	219	0
7813	94	0
6254	94	0
25811	71	0
3426	94	0
24383	159	0
8670	94	0
20513	865	0
24344	94	0
2856	94	0
22403	446	0
8264	487	0
25431	351	0
4559	94	0
21737	94	0
7847	94	0
2225	351	0
21260	94	0
10641	94	0
22866	865	0
24113	219	0
11	94	0
15127	94	0
19182	487	0
23689	94	0
1485	94	0
13277	683	0
23007	219	0
24352	182	0
8423	94	0
5328	94	0
4891	94	0
23632	219	0
12069	219	0
14632	219	0
20086	888	0
13066	94	0
13628	865	0
24967	219	0
12287	94	0
25685	865	0
23236	94	0
25939	219	0
24884	94	0
1985	865	0
6706	94	0
5118	487	0
24771	219	0
13201	94	0
6284	94	0
2897	865	0
8204	287	0
134	94	0
7151	159	0
25284	94	0
7756	94	0
373	94	0
23873	446	0
853	94	0
16195	94	0
17822	673	0
24655	94	0
881	94	0
22863	94	0
10358	94	0
7704	159	0
25904	219	0
20080	875	0
274	94	0
24970	865	0
22164	94	0
8350	94	0
1766	94	0
12634	875	0
1125	94	0
16752	865	0
20130	94	0
25548	865	0
225	94	0
753	94	0
4693	94	0
13005	29	0
25184	94	0
21184	487	0
25311	79	0
16688	487	0
15211	94	0
21883	182	0
24206	487	0
19145	88	0
8017	94	0
21614	94	0
16416	219	0
24074	219	0
18817	182	0
1372	663	0
19580	455	0
25647	351	0
3021	94	0
6547	94	0
199	159	0
6032	487	0
11180	487	0
26004	574	0
5200	94	0
2619	159	0
15247	487	0
24361	446	0
4934	94	0
3667	94	0
20312	673	0
19463	219	0
22444	865	0
9973	219	0
25830	219	0
8165	351	0
23883	182	0
1030	94	0
11638	865	0
3635	94	0
3832	487	0
6543	683	0
18444	94	0
8334	94	0
25286	219	0
16491	94	0
19741	94	0
15807	472	0
17561	94	0
11605	94	0
11095	94	0
623	865	0
3189	159	0
3155	487	0
11319	865	0
23707	94	0
25641	219	0
4016	865	0
12926	159	0
24047	673	0
13491	487	0
131	888	0
18579	94	0
24991	94	0
18278	219	0
7989	219	0
13697	94	0
14726	487	0
12649	865	0
6510	865	0
14287	487	0
7209	94	0
5835	94	0
9745	446	0
21969	94	0
587	94	0
6851	94	0
560	94	0
825	94	0
14104	865	0
22863	351	0
16711	875	0
14517	94	0
3285	487	0
2102	487	0
4393	888	0
5130	94	0
23600	29	0
8060	94	0
23853	219	0
13394	446	0
15191	94	0
25932	351	0
2211	94	0
1470	487	0
1703	94	0
18829	183	0
24212	219	0
4198	875	0
21089	94	0
18251	683	0
24926	219	0
25967	219	0
4164	94	0
18244	877	0
18855	865	0
1107	94	0
2003	94	0
12330	94	0
6935	673	0
15731	219	0
6823	94	0
6807	94	0
14917	865	0
1555	487	0
1547	94	0
6078	94	0
11401	94	0
7626	487	0
22705	94	0
20069	94	0
1926	875	0
7034	94	0
9943	221	0
23309	865	0
25997	287	0
25500	219	0
5862	487	0
7366	94	0
22278	219	0
3916	94	0
6046	94	0
24824	94	0
25596	465	0
24806	94	0
6406	487	0
22677	574	0
14694	94	0
11488	487	0
2953	487	0
7133	94	0
18292	164	0
6982	94	0
24735	219	0
25395	211	0
13849	487	0
14281	865	0
21361	94	0
16787	94	0
13688	94	0
10005	865	0
2992	94	0
1985	663	0
14265	159	0
17035	487	0
14583	487	0
6677	487	0
12933	94	0
10924	94	0
11880	183	0
15917	159	0
12398	673	0
25831	865	0
383	865	0
25147	351	0
940	94	0
25741	94	0
5042	159	0
13805	94	0
21500	723	0
12097	94	0
22667	574	0
23256	182	0
