1954
6804	1334	1
7509	5224	0
8028	6874	1
10533	321	0
13671	3628	2
15224	18419	1
19944	679	1
1513	1514	1
16989	6187	1
5941	17455	1
11756	23795	0
18625	5204	1
18990	4829	0
4057	7166	0
23726	2546	1
17049	17	3
19437	352	1
20625	14930	0
21650	1882	0
16895	24594	2
23615	2148	0
24315	184	1
13217	4131	0
8756	17	3
316	2177	1
23665	18419	1
3777	2956	1
16484	18055	1
10651	1243	1
10629	1014	0
8019	5234	0
18963	653	1
7024	15	1
9491	1200	1
12522	17	3
10283	24775	15
11121	1041	1
11579	6400	2
22066	3687	0
8737	5956	0
7962	6823	0
12145	19974	0
16724	12084	1
11551	16400	1
19899	3650	0
835	350	1
17388	22093	4
20354	1834	0
22674	1829	0
15559	6781	0
7231	15675	0
6167	13	0
23595	16907	0
23695	25586	0
8175	11650	1
22803	4386	0
11527	24038	0
13343	13	0
21592	2720	1
14449	15885	4
10564	1913	1
10942	11619	0
22068	1064	0
22103	25812	1
4756	1101	1
13646	1549	1
16788	20433	0
2346	2776	2
1910	1243	0
12748	1430	0
4085	25442	5
23684	294	0
14223	7382	1
5025	3601	2
24164	9437	1
10167	8701	1
5600	4731	0
14405	6964	1
21168	910	0
3155	2473	2
20005	13614	1
20286	3650	1
14189	8044	1
8211	2523	0
21171	1873	0
10765	1816	0
13228	8053	0
20468	17	3
20098	23051	0
11712	317	0
12596	1770	0
15060	894	0
22460	1192	0
3869	84	0
10390	5885	2
22155	1520	0
9591	17	3
9694	7880	2
11367	17	3
4833	17	3
17509	5445	0
17665	49	0
13441	17	3
6676	540	0
19908	3667	1
828	829	0
20595	333	1
9746	12780	0
7801	2666	0
5794	1427	1
590	4914	1
22351	4330	5
19413	15084	0
21591	219	1
4798	17652	0
20043	890	1
1130	1381	2
875	11621	0
22151	13861	4
9900	4633	0
13192	6928	1
23104	1328	4
1881	1344	1
3645	8330	2
22702	17	3
972	431	0
2650	17	3
206	5246	0
7222	12143	1
16324	2640	1
16798	5118	2
8913	575	0
11139	8961	0
20103	8742	0
14234	22915	0
6653	2596	0
3032	481	0
4803	4685	1
9310	2246	0
7641	5893	1
24125	13973	1
14911	2494	1
23538	17	3
9642	1138	1
15240	2303	1
