37120
11957	2546	0
5591	23168	1
19101	4917	0
2528	6609	0
2030	7859	2
12350	4010	0
19447	4543	13
26067	3793	4
13451	7053	1
13886	1444	1
3064	9127	2
11141	10106	8
11951	3044	0
8650	5626	0
9850	647	1
3279	1858	0
5232	1545	0
456	1085	0
12678	253	0
15889	10016	2
9931	3756	1
25808	23853	7
7890	8829	1
7656	7	0
12652	1838	0
3990	1743	2
2393	6144	0
12275	16828	0
7970	2586	1
7495	562	1
1725	3024	1
17928	1889	1
21141	11135	2
12351	14838	4
2419	11499	0
6942	4409	2
18197	717	1
1767	19522	4
23827	8562	8
7137	9595	0
16199	6925	1
22521	2596	1
3064	3746	2
8850	475	0
13245	523	1
19383	2652	0
23561	14832	1
1643	1917	1
17148	2564	0
20003	17	3
19032	14920	0
16447	5723	0
17930	4475	0
13009	1936	0
15834	1834	0
5319	174	1
24561	25753	0
3005	10846	2
13597	11369	0
22875	13731	0
6094	270	0
6942	862	2
24521	8029	1
21419	951	1
17216	3273	1
11785	142	1
13031	776	0
17458	1865	0
14250	945	0
17534	10118	1
3731	16514	0
16508	1394	0
13321	1990	2
3346	3870	0
4584	8367	0
17067	3677	0
12057	9263	1
23500	1606	0
19957	17	3
17576	8555	7
12223	17	3
11235	601	1
3121	3633	0
11711	3345	0
20424	24005	0
20003	2743	0
17424	19255	12
20440	4934	0
6029	154	0
20537	6741	0
7363	679	1
10693	1200	1
13651	1234	1
23579	2357	0
11473	15968	1
1254	4787	1
6901	2109	1
13122	6187	0
13928	679	0
10252	1006	0
23909	7443	1
848	3790	1
1283	2714	0
2448	3746	2
13622	13623	1
13323	9233	4
83	7615	1
497	5751	1
5708	53	1
5790	17	3
11989	3024	1
12835	142	1
6040	2033	0
16941	2549	1
23425	6358	0
20357	19425	0
1357	2814	0
3446	19699	2
14800	23911	1
15706	2033	0
10821	17706	0
18603	6395	1
22402	5124	1
12677	17	3
21213	12771	1
1322	11357	2
17133	16942	0
15072	1997	0
14178	5983	2
6027	1003	1
20988	22605	31
12358	3870	1
15056	373	1
2823	3729	0
20066	2132	1
17008	2262	0
2634	1130	2
8186	4085	0
13192	1401	1
19764	3301	1
21492	5409	0
6718	12821	0
5959	7711	0
17278	1216	0
22064	3389	0
2969	25593	5
6010	17713	1
339	8187	2
23633	966	0
1916	14746	0
709	3155	2
4677	4169	1
20294	3572	5
20981	2292	0
14948	416	1
7103	1444	1
15140	558	1
952	498	0
8648	8423	0
4347	1915	0
14660	17035	2
1219	1204	0
7315	631	0
5136	6890	1
13979	1342	0
1613	679	1
367	8187	2
2650	3790	0
1843	3892	0
9338	3209	0
20590	1955	0
16822	1699	0
3356	14600	1
1148	9832	0
15307	15308	1
22786	21203	1
12605	2814	1
9863	1733	0
15649	9752	1
14274	7029	0
20167	4589	1
20369	4668	1
9489	757	1
16365	16214	0
1656	17	3
18508	3652	0
6326	4146	1
17729	2109	0
5862	3155	2
5600	7588	1
6604	24081	5
23861	22290	4
2745	585	1
16619	6503	0
2395	5892	1
13680	6751	0
4403	247	0
10307	3078	0
3306	2102	2
8199	5207	0
4129	2860	0
3465	2150	0
7652	1081	0
13475	540	0
16810	17	3
15583	17	3
17391	19919	1
19160	172	1
19654	8961	0
23569	4085	1
14512	1237	1
14671	2586	0
9987	253	0
4516	8029	0
3463	1216	1
19238	10071	0
24358	112	1
21504	948	1
21862	327	1
14569	2135	1
13923	768	0
8320	118	1
17720	15	1
2761	1394	0
6180	1366	0
9534	4923	0
17882	452	1
7164	4299	1
7342	1280	0
7772	14921	11
11976	7513	0
1244	6299	2
16901	1812	1
9523	667	1
5025	3018	2
19801	651	1
3692	16091	2
8388	496	1
19058	114	0
5288	2069	1
103	6247	1
14082	1853	0
5337	17	3
23288	2193	1
1670	2998	1
13813	356	1
22599	19624	4
21270	454	0
21558	2993	1
16943	1250	5
20351	4089	1
22315	2627	0
16370	2280	1
49	8835	5
6392	2124	1
7665	1746	0
5259	627	1
22291	7166	1
3812	11485	2
1753	13715	0
8813	567	1
64	17	3
11189	2066	1
12295	15	1
4549	1577	0
17411	2400	1
5455	3331	0
16170	11695	1
8374	7166	0
20775	2675	0
16421	3462	1
17651	813	1
17127	7369	1
7218	2137	1
12030	10182	2
10755	17	3
1929	399	1
14985	3582	1
20183	3719	2
5834	6257	0
11217	4032	0
1816	4330	5
15699	2193	0
19987	4338	0
21539	1483	0
6163	2148	1
4027	701	0
17697	21091	0
18508	945	1
703	1041	0
12717	6663	1
23311	4787	1
22107	1308	0
6062	598	12
721	3458	1
18140	7422	0
8539	560	1
18666	8489	0
14243	3892	1
10405	558	0
16950	4525	0
3858	973	0
22328	1394	1
1973	3364	0
20539	6224	1
10778	2787	1
4547	3005	2
23890	1376	0
23822	1604	1
14936	2196	0
23947	14602	1
447	19838	1
15772	2286	1
5846	3078	1
4893	743	0
16183	1067	0
935	11666	4
13249	8000	1
15768	1545	1
11998	5686	5
15217	1619	1
17151	1356	1
7450	601	0
18319	2455	0
5298	3003	1
15635	4518	0
20909	22196	0
18571	17	3
8554	7723	0
12236	2193	1
8935	6422	1
16715	18165	0
3776	397	1
1327	17	3
7419	5627	2
6817	2946	0
7211	23513	8
9204	6270	1
7158	112	0
18561	2900	0
24998	4749	0
24250	1844	0
10946	136	1
3601	4256	2
15013	9245	0
10488	9458	0
1891	8303	0
7160	18401	1
9097	2655	0
15586	12333	0
6929	2566	0
21480	1358	0
17110	20597	0
25634	26027	5
3258	2406	0
24301	1471	7
83	973	1
17505	17	3
3601	6605	2
10949	2266	0
21838	15878	0
4007	4008	1
26025	6202	4
13378	1890	1
18971	3111	0
2465	3126	0
1702	13045	0
8250	16216	1
11027	890	1
13175	17	3
18675	2084	1
15310	257	0
18394	12638	1
7394	245	1
8416	2394	1
6216	16703	0
8100	4793	1
3666	866	0
14996	17	3
13571	9263	1
17107	3687	1
6914	484	1
17758	1691	0
23521	11159	0
18324	734	0
23696	724	1
22014	2009	1
21798	581	0
19111	335	0
17959	6887	0
16360	8914	0
10245	551	1
1825	10669	7
9575	669	0
2514	966	0
6376	12190	1
19553	4642	0
5539	2154	1
23365	2033	1
9398	1936	1
2562	1742	1
24497	6085	0
25584	18251	8
18841	7633	1
12098	16135	1
18712	6361	0
23491	19844	1
287	6395	0
7489	770	1
19415	17	3
2634	10204	2
12352	5779	0
14333	886	0
18445	21320	1
16412	4416	0
9697	1334	1
16143	507	1
2582	4852	0
5015	5645	0
3628	8983	2
12769	12780	1
22328	5531	0
12755	12756	0
4166	516	2
22285	16424	1
7801	1917	1
1670	7561	0
19083	114	0
23453	7715	1
8089	5200	0
6646	3602	4
8461	9620	0
22394	2720	1
516	21588	2
13529	237	0
5532	4143	1
6171	69	1
10089	17	3
7510	73	1
12823	864	0
412	413	1
4188	16234	0
1533	1539	0
5356	17	3
2915	25160	4
19768	22996	0
1762	521	1
12725	1746	0
24159	475	1
16955	509	4
4536	11667	2
20830	20568	1
20631	4639	1
19786	2886	1
2295	23074	1
4214	280	1
2790	2126	1
16172	14310	14
15246	2141	1
16136	16430	1
16359	11142	1
8992	3729	1
11503	2702	0
8533	321	0
4854	2890	1
10200	397	1
9644	2791	0
12986	494	1
24090	1915	0
1929	3999	1
9051	257	0
14413	19269	0
24254	2016	0
8471	1890	1
1860	619	1
12500	2586	0
12375	120	0
23614	5895	13
24219	1190	1
17670	7437	1
12964	1127	1
12565	5241	1
18759	2193	1
17889	2904	1
17749	2209	0
15006	154	0
9012	843	0
4531	4532	1
24473	23975	8
11435	19205	5
5189	1617	1
4743	5212	0
20016	9035	1
11682	3507	1
12580	1829	1
7073	1770	0
10819	13	0
11068	4343	1
6031	4707	2
16720	96	4
12221	17842	1
11423	2908	1
11197	7760	1
5468	2734	1
9668	1312	0
10350	2097	1
13879	4807	0
8890	12444	0
663	470	1
1688	14553	0
20511	930	0
177	10073	1
4679	2308	0
8873	1305	0
23559	17	3
6973	19269	1
10022	11010	0
15330	154	0
22053	4004	0
15611	3150	1
16688	17044	2
1273	25494	4
4748	15029	0
4550	17	3
14748	1366	1
1236	2051	1
22881	12168	0
2486	11475	1
17120	14769	4
16827	19861	0
8883	5155	0
2721	1887	1
16147	6627	0
16980	2680	0
17251	730	1
15654	354	0
13657	10349	0
13525	2073	1
24784	3988	0
17740	2026	0
10430	14832	1
9673	2109	0
14334	2763	0
22936	7276	8
20831	327	1
15884	25914	8
14914	3790	0
17163	17	3
13739	2084	1
16245	12356	1
13006	317	1
9618	562	1
7509	2315	0
14196	3919	0
10354	1742	0
17674	1890	0
13916	2175	1
5391	9811	0
2347	5906	5
9613	2266	0
15263	3039	0
6771	1915	1
10893	17	3
20447	10180	1
1803	1655	1
17966	860	1
14898	5956	0
21352	562	0
16846	717	1
9853	166	0
9286	8535	0
21757	890	0
20767	475	1
15168	6686	0
9913	1697	1
9393	395	0
19840	1541	0
19056	3222	1
4430	1955	1
11866	3790	1
17806	53	1
6868	651	0
24568	17022	4
18097	3574	0
4643	749	4
16795	454	0
939	313	0
19695	759	1
10138	1192	1
23470	18161	0
3199	15352	0
3063	1424	2
18036	9615	0
7067	6391	0
22298	1827	8
12292	172	0
9294	2805	1
12652	940	1
17246	454	1
14502	832	1
23947	2960	1
23584	180	1
2606	10904	4
10820	3024	1
8991	1943	1
5461	2818	1
15047	4092	0
18142	1829	0
5596	1064	0
16564	1865	0
7080	352	0
2147	416	0
15643	749	4
10253	142	1
2941	3464	1
3902	6065	0
19858	3574	1
10787	1924	0
5163	1499	0
5539	2438	0
8226	201	0
5226	5200	0
17198	2623	0
16768	536	1
10897	14213	0
3440	896	0
11718	4731	1
2560	9091	1
22518	4967	1
10919	498	0
7828	397	0
4574	4137	0
16825	18289	1
19402	2047	0
8496	763	1
21136	523	1
5280	7267	0
12729	3745	1
19896	4174	0
977	1604	0
19049	23556	0
17663	3764	0
14848	20857	1
9539	5115	1
13350	1364	0
4831	6603	1
16191	1200	1
11918	2640	0
16471	2971	0
14681	2163	1
14726	15889	2
23080	1890	0
2269	1146	1
6845	22024	10
16537	7380	0
11560	2390	2
10632	839	1
19822	19425	0
15817	23993	11
21632	3934	1
21170	11315	0
799	7773	0
14535	4930	1
11582	14689	11
6613	22817	5
15704	12809	1
10167	7422	1
25491	898	0
11083	9488	1
17705	3558	0
21584	6309	0
24069	10825	1
11048	549	1
2281	6503	0
21459	253	0
14083	5634	0
10401	641	0
13952	1039	1
10912	896	0
11139	1915	1
5887	14832	1
1621	7278	1
16875	5952	1
19301	551	1
18764	5487	1
20966	3350	0
10669	13028	7
12324	533	0
23195	3426	1
22886	1761	1
7296	17	3
21228	560	0
16556	4726	1
11433	2075	0
4608	10367	12
5250	17	3
25501	17	3
19314	9284	0
14004	25295	8
8178	4729	1
12159	407	0
11375	13864	1
3751	4511	1
22331	1724	0
19898	2882	1
1502	23084	0
9440	17	3
7143	874	0
8037	5	2
17175	8731	0
16919	79	0
13377	1368	4
7017	8367	1
13883	12143	1
5181	21608	0
21495	17	3
1425	4162	2
998	1615	1
23472	910	0
23151	3426	0
10224	2553	0
22222	1678	0
18825	14539	7
4018	571	0
4090	1978	0
4148	395	1
3944	7057	1
3543	655	0
7629	15777	4
16166	3576	0
24362	14781	0
21909	11833	0
10485	1516	0
11381	890	0
12993	2569	1
2176	6505	1
8110	3905	0
10833	2861	0
22175	1299	1
21159	290	1
8734	1274	0
18411	1742	0
15775	8063	1
3409	9386	0
3800	20788	0
16927	1600	1
23149	2529	0
11456	1896	0
18937	23978	0
7406	11891	1
19888	23369	10
582	13276	0
21098	6224	1
17983	7579	4
1578	23885	1
10213	17	3
21830	2971	0
18545	1941	1
20295	73	0
12294	4221	0
7178	3650	1
7103	270	0
22826	951	0
25872	23309	14
21159	1180	0
23917	3677	1
11561	1492	0
7401	10548	1
5322	3735	1
20602	571	1
22821	18818	0
19330	3200	0
18564	17	3
20474	1875	1
5490	10807	1
21953	16544	0
11890	1615	1
2634	3379	2
2878	1829	1
14935	488	1
4301	20640	0
4670	1735	5
17956	29	0
5637	1411	0
447	2193	1
9333	98	1
15500	3024	1
12068	2730	1
10506	5667	1
1303	3431	0
19880	2730	1
678	679	0
14597	1006	0
13698	134	1
23853	19981	7
13011	701	0
1126	1062	0
775	172	1
14236	23905	5
18633	23900	4
7583	8612	1
25124	5042	5
18414	3024	0
12310	1761	1
9085	7151	12
17629	8602	1
2679	356	0
14594	8637	0
2752	6505	1
11080	4729	1
15624	98	1
961	1381	2
1493	625	1
3344	1584	1
7582	25216	1
7796	17	3
15229	757	0
511	1960	2
4114	6840	2
3395	3550	0
22988	13	0
10067	689	1
8243	2227	2
312	813	0
23274	641	1
16967	1724	1
10661	4096	0
12917	22625	1
19519	8860	1
16975	3229	0
9022	3078	1
14715	4085	1
20692	2280	1
3980	1180	0
15228	1403	0
19466	193	0
17783	8701	1
16056	3735	1
10043	20022	6
3803	7486	2
13970	5792	2
20362	14336	1
18486	890	1
5795	18880	1
18947	1465	0
1047	9725	5
2103	3892	1
2336	176	0
6446	10705	1
3467	1001	0
11625	5699	1
18717	17	3
22669	14152	1
23727	6874	1
18142	3934	0
13765	3418	1
6163	4930	1
20710	1678	1
8166	65	0
842	1615	0
11306	3790	0
2931	17	3
4358	4359	0
12474	12475	0
17081	7823	0
2323	3830	1
22999	3458	0
1479	12051	0
14642	11430	0
22492	17	3
12296	22967	1
21797	288	0
25321	7527	1
18268	11915	1
24792	1045	5
20898	13595	1
19075	23189	18
15048	8145	4
11423	4245	1
15626	1192	1
18476	6309	0
9732	4196	1
8735	2011	1
12101	1527	1
299	1562	0
9566	15125	0
17958	3870	0
16652	4908	1
7177	890	1
3611	395	0
12824	17006	1
17759	8766	1
34	15684	2
11503	507	1
19822	2450	1
13062	12648	0
1653	475	1
9784	4092	0
24251	6297	1
21826	2286	1
1196	17744	0
2769	12338	12
3291	4738	0
23639	17	3
21837	25852	1
10138	1030	0
2520	1299	0
8137	13397	7
21169	1288	2
4627	3515	1
23530	11494	1
5078	6270	1
9077	329	0
20131	1039	0
12349	17	3
24449	10803	0
17468	1146	1
1639	5243	0
9706	1308	0
13868	4934	1
21450	2317	1
1352	13467	0
18351	373	0
9960	2640	1
867	8582	2
14176	17	3
11508	4092	1
17516	2193	1
18890	209	1
10435	10560	0
16445	19	1
2842	5940	0
14101	1083	0
3120	17	3
22547	836	0
20411	457	0
14391	5312	1
17924	6654	0
11941	993	1
19507	1268	1
15033	1634	0
22144	4670	5
8403	669	0
2415	360	1
7878	10649	0
6639	1460	1
1820	475	0
24620	5875	1
13060	10351	0
748	7166	0
24373	6422	1
14884	4642	1
1717	3076	2
7576	7723	0
5064	5065	0
24279	1853	0
14162	15806	0
13696	2300	0
1470	4971	2
9729	24351	0
13476	558	0
10936	940	0
18920	459	1
13634	24756	0
11610	13586	0
4898	3892	0
23376	2950	0
20966	4651	1
10913	17	3
22474	8029	1
2634	8665	2
11835	475	0
10625	12683	1
19459	1299	1
5887	7854	1
12302	6851	0
8035	10351	0
25964	18733	8
22837	6101	0
22735	1394	1
19594	3914	0
2924	1691	0
16159	3371	0
8709	2902	0
5630	3687	0
13494	3413	1
13393	15046	0
8180	6031	2
8883	17	3
9354	1748	1
4896	7139	0
10199	2655	1
5375	2661	1
19569	740	1
2879	10721	1
23187	235	0
5247	407	0
12887	5667	0
8510	7610	8
19066	2594	1
21075	5646	0
11233	11234	1
6867	10831	1
11279	1868	0
24498	7657	5
18247	6951	0
15500	1520	1
11572	4525	1
11299	9437	1
13301	958	0
5749	11012	1
16519	17	3
21744	148	1
764	7072	1
4684	2466	0
25343	20963	5
912	14737	0
52	5740	0
2156	71	0
1323	16253	2
9015	740	1
3701	5212	1
3347	9793	0
2749	2704	0
6885	2278	1
9760	488	1
10450	6319	0
2102	23267	2
23876	3122	1
3196	7054	2
3773	17	3
6828	1766	1
15291	17	3
19471	2680	1
10588	5761	5
19376	17	3
692	8413	1
19351	4731	0
6546	4838	1
18492	243	0
3155	1227	2
20369	5586	0
9581	4727	0
14732	759	1
5453	9091	0
3543	1492	1
14611	25388	8
10354	641	1
4009	821	0
2022	2286	0
3057	21454	1
4635	16801	5
15033	3266	4
5538	12081	0
16827	5561	0
12321	1685	0
4470	5243	1
9055	2394	0
21481	6399	0
6625	24806	0
7324	1372	4
6659	19358	2
2030	3485	2
24542	4376	0
8345	1116	1
15535	5817	0
8003	6898	0
8386	16499	1
9964	25811	27
10316	993	1
19285	3060	0
17727	13595	0
3321	6669	1
21678	11163	1
16276	18579	0
20541	1948	1
21985	6851	0
21850	17	3
15156	1312	1
8595	13950	0
11314	11315	1
13379	1216	1
4430	8309	1
10624	2555	0
12222	148	0
10854	5685	1
3837	4128	0
16815	2152	1
7801	19480	1
9831	4160	0
21295	3152	1
23338	7209	1
23270	783	1
7105	2317	1
10053	4137	1
4587	813	0
15702	706	0
21224	1041	1
10931	17228	1
17800	5601	0
2653	2555	0
19801	468	1
24148	8961	0
16253	9969	2
11191	1243	1
7165	1372	4
1174	23818	5
5584	9387	0
2123	24016	1
8251	1466	2
6155	832	1
12709	5799	0
2060	3299	4
5410	832	1
5724	1475	1
7700	2714	1
6973	1724	0
17774	4822	0
18458	2956	1
919	3332	0
2245	730	0
11545	13614	1
4582	17	3
13414	2895	1
22484	4204	0
17863	5458	0
8666	10421	0
11492	7643	0
24632	3157	8
6282	6007	0
11384	2702	0
396	597	0
18553	5922	1
17634	966	1
24839	597	0
8559	1433	1
6769	1334	1
12477	8413	1
14516	2886	0
16327	164	0
18830	3116	1
2454	370	0
11697	1804	1
14594	2627	1
18225	16491	1
12199	393	1
3155	367	2
15069	17	3
22450	17	3
16460	567	0
24453	2126	0
7942	25538	4
17871	94	0
18559	6894	0
16377	951	0
8953	1750	0
8959	6023	0
11026	18548	0
25028	5258	0
8547	851	0
9533	2013	1
17409	14117	22
24626	7823	1
14866	25579	1
7567	364	1
10525	3024	0
11429	4559	0
12904	13534	0
8345	1748	1
7185	714	0
15374	5931	0
3611	102	0
7549	2344	0
21713	6442	0
19909	1882	0
10475	7346	1
1722	12066	1
9041	14829	0
1423	253	0
18993	1545	1
16989	4528	1
22570	17813	0
11344	168	0
11682	13372	1
24896	717	1
458	3190	1
8964	1873	0
20942	257	1
22272	7952	1
8050	8051	1
12999	69	0
5012	9125	0
9884	16933	1
12685	11427	0
14343	362	0
846	1602	0
8524	4221	0
21577	65	0
8919	4649	1
11025	63	0
4265	14640	1
13797	4427	1
4618	2623	1
11734	17128	0
12397	193	1
20876	6297	1
9939	5817	0
17481	280	0
2854	4114	2
10770	3024	0
24204	531	0
1381	8340	2
2686	2033	1
9540	3462	0
1281	11742	12
16513	704	0
25548	5010	5
24413	17	3
14228	7302	0
12304	16238	1
9768	1030	0
20090	492	1
13175	10738	1
8330	4114	2
24272	2193	1
13589	193	1
17657	17	3
58	4221	0
18722	1301	1
466	5351	1
6942	867	2
21674	16387	32
17475	6184	0
22926	4042	0
7167	712	0
11033	6834	0
5478	4085	1
22186	2704	1
17314	793	1
2275	2148	1
10967	17	3
6649	817	1
17681	2173	1
24627	5222	0
22367	4586	1
15518	1724	1
22554	488	0
25063	1144	1
8283	1632	0
10540	5739	0
11693	9793	1
2595	17	3
22016	1890	1
20893	17	3
19581	10581	1
3390	5948	1
4666	7419	2
1300	14832	0
15740	18753	0
21881	444	1
13356	6235	0
13804	4903	0
5208	903	0
8177	558	0
12416	373	0
19487	2623	1
22402	8782	0
9535	5580	0
14464	459	1
13898	1582	1
2629	10678	1
24585	17	3
14217	704	0
1100	7723	0
23052	3299	4
1661	140	2
15505	7453	17
10022	1085	0
14368	583	0
11692	5331	1
21692	13577	1
2162	3892	0
14501	1041	0
6716	15410	4
15348	17	3
14469	1851	0
5414	463	1
10217	2494	1
3783	1071	0
6524	855	0
10974	1492	1
9430	7233	0
11428	2695	1
8465	6465	0
13151	10825	0
20361	178	1
6655	2547	0
15023	25497	1
22473	19865	1
12668	1190	1
5327	13055	1
16890	1655	0
16199	651	1
8093	8029	0
3711	1001	1
9282	11907	0
14858	619	0
18618	13564	0
17635	11646	1
17327	8187	2
17702	9386	0
16159	5590	0
9938	77	2
865	3194	0
12409	2202	0
15983	3515	1
14564	23	1
6875	1527	0
1323	1817	2
18215	15090	0
20864	19734	1
6265	2596	0
6274	17	3
16086	7494	0
12337	3746	2
23845	9543	0
16527	4169	1
8806	1319	0
4522	17	3
14503	1014	0
7955	4930	0
13367	6751	0
16141	16142	0
20735	18495	1
686	168	1
15429	387	1
8938	1640	0
7037	17	3
15581	3113	0
17887	13160	0
15373	938	0
23029	14679	0
8722	874	1
14053	3456	0
20468	20688	0
20814	1602	0
9555	14565	1
21942	5258	1
19209	1305	1
750	18714	1
4608	1045	12
22416	8182	1
13146	18260	1
19548	776	0
3262	689	1
15341	2240	1
2325	5703	1
3476	134	0
23311	18838	4
19908	759	1
15653	1679	2
7592	5258	1
19430	894	1
3457	4192	1
13826	4054	1
1910	17	3
6156	17	3
11691	12591	1
19114	2750	0
9930	134	0
20658	3039	1
10599	9053	1
3935	3275	0
2901	1770	1
113	11526	0
16705	7865	0
24499	16525	15
6995	1632	0
3065	22987	5
6288	17	3
1423	6554	0
12070	4242	1
5690	1960	2
12052	1758	0
11357	14573	2
13450	7314	0
21690	4160	1
18179	2956	0
12436	18604	0
6649	817	0
14360	1037	1
16248	8017	0
18310	5916	1
17790	19522	4
15121	23240	0
2634	4886	2
4599	1834	1
5741	8950	0
11218	743	0
1295	118	1
6086	9793	0
21853	209	1
15244	5531	0
14335	3513	0
14494	4709	0
9244	9848	0
7772	7050	11
1921	4734	2
22468	11290	1
22081	2179	1
15229	98	1
14055	5871	0
3191	11922	0
13310	562	0
15617	3364	0
10799	9911	2
1300	201	1
19257	8074	0
17485	10726	0
1292	7451	1
4409	2101	2
1960	868	2
21812	966	1
11380	17	3
460	1001	0
955	18207	0
3428	2549	1
16437	3702	1
13847	2009	0
2221	15173	1
11261	5502	4
2417	3105	6
19922	17	3
1828	1111	1
3579	4169	1
1654	1861	1
11119	15	1
6863	5222	0
14750	136	1
10879	1924	1
16087	331	0
1614	2655	0
9980	1930	1
23850	22431	5
7770	13752	0
23459	24554	8
1133	1873	0
408	3065	2
19686	2688	0
21864	4249	1
8771	6305	0
15081	1770	0
10860	15352	1
12175	3075	0
365	1475	1
14741	8013	1
21162	2995	0
24124	813	0
8217	17	3
19851	15122	4
11394	724	1
17307	679	1
5332	1206	0
15716	529	1
6048	17	3
16684	639	0
23507	270	1
18020	7800	1
22879	9917	0
7517	4258	0
15380	19428	0
15983	4146	0
8623	1678	0
18202	2109	1
10739	188	0
15131	7209	1
9707	4242	1
7120	2529	1
140	2030	2
16452	16453	1
17477	2171	1
18636	6065	1
13769	2664	0
17149	6439	0
3970	894	0
14097	1797	1
8101	17520	0
22570	6208	0
25063	17	3
17566	938	1
22004	5866	1
25335	7527	1
5911	22996	0
11896	13986	1
6717	9284	1
18361	6099	0
23355	5253	1
2600	18906	0
4212	11563	4
1104	1740	1
267	24575	0
14019	815	1
12378	11360	0
15827	15329	1
13905	1039	1
23562	973	1
18010	17	3
21141	7880	2
850	1334	1
1635	15878	0
6460	704	0
16471	556	0
7851	1407	5
7237	1366	0
10945	5222	1
8091	1258	1
22385	12028	1
822	9035	1
11467	10486	1
16539	6505	0
23251	4975	0
19253	619	0
23063	221	1
5983	23756	5
3380	8473	2
5025	15295	2
22272	1319	0
23946	7029	1
21100	562	1
7699	910	0
179	855	1
13698	6065	0
24326	375	1
16917	910	0
16580	8712	0
21393	2135	0
5684	776	0
8645	5171	4
6948	7612	0
9500	4397	0
20229	17	3
5618	1848	0
4182	17348	2
7436	10349	0
1529	71	0
5890	862	2
1780	7375	0
12277	9798	1
8040	92	1
22489	1339	1
9067	2655	1
3495	1356	1
12396	4110	1
10411	1142	0
11529	158	0
14865	776	0
11043	16646	0
4457	627	1
17702	2655	0
6506	459	1
12627	15808	8
9170	139	2
18461	2998	1
21840	2569	1
16603	12356	1
12007	11	0
1747	1545	1
17843	1691	1
13384	2638	0
20169	11588	4
5029	1742	0
14329	17	3
12752	7670	1
11396	13852	0
1762	14375	0
13610	393	1
10667	4910	0
202	1342	1
22676	1691	0
10364	12683	1
20063	10434	0
2327	21381	1
12118	6751	0
4179	3167	1
8055	17	3
3158	362	0
7623	17696	8
919	11182	1
11867	13456	0
17872	7	0
13325	12751	1
11340	24797	1
462	11493	4
1224	21508	0
14265	19227	12
4674	253	1
534	2561	1
4732	8088	1
4926	4010	1
18600	6119	0
3968	19479	0
20186	17	3
17034	1875	1
16265	6451	1
15681	1617	1
17300	1539	0
6680	17	3
119	813	0
24706	3054	0
17862	2546	1
2419	5248	0
9304	4707	2
2976	7728	2
17779	1999	0
6920	98	1
10988	7150	5
9414	4709	0
23862	17	3
2107	9615	1
6768	481	1
2669	1039	0
24509	1699	0
20540	8370	8
8164	3030	0
5086	2109	0
22074	5312	0
10053	6767	0
14894	17547	4
8661	8507	1
3327	3925	0
3741	1085	1
11941	2923	0
3938	311	0
16951	5253	1
16366	2433	2
16966	23299	2
15088	4910	1
8184	11132	0
7491	2596	1
15437	832	0
16327	1366	1
140	12730	2
5682	14109	0
2534	5304	1
10732	6925	0
666	4158	0
24309	14640	1
3260	1596	0
9282	7437	0
9599	92	1
6441	7411	0
21146	1186	0
4415	294	0
21511	166	0
9536	53	1
8819	2177	1
6535	7823	0
17216	886	1
23273	3756	0
2913	7657	5
12804	4955	1
12435	2177	1
21760	19480	1
20552	8782	0
14657	860	1
3283	975	0
23680	9319	1
19876	910	0
1613	3024	1
19740	9134	0
10945	1284	0
15101	776	0
24124	2886	1
12587	11184	0
4361	9395	0
8544	7723	0
15643	894	0
7509	2503	1
14757	84	1
5015	2805	1
22184	1356	0
7386	4417	1
22421	9761	0
2703	18260	0
10119	17829	0
12902	2109	1
8456	4412	1
21105	18629	0
13928	2033	0
17880	475	1
1500	5004	0
3241	17001	1
15519	148	1
16221	1989	0
14631	3448	0
19224	1328	4
101	6262	1
19724	23479	0
13727	7238	0
8709	7930	4
13570	2274	0
23673	3513	1
9388	3224	0
5021	3275	0
24581	24728	4
2773	6619	1
1095	7527	1
16769	531	0
3162	1932	14
9904	17	3
8974	647	1
15110	496	0
20652	2066	1
16468	8612	1
14199	10298	11
9244	825	1
15143	57	0
6863	6023	0
22418	1167	0
6026	201	1
12920	5947	0
3632	2154	0
3857	1817	2
3858	1936	0
12322	2956	1
3710	23763	1
20152	17	3
21128	2258	0
8610	1634	1
4556	7463	0
4007	1433	1
58	901	1
4555	874	0
1572	335	1
7277	1587	0
451	761	1
23725	274	1
11098	11427	1
1375	4770	0
10551	11290	1
13259	1381	2
10706	997	0
254	17	3
6804	5273	0
21012	569	1
20114	540	0
3533	8190	0
24744	5586	0
1881	7209	0
10827	3652	0
17215	4180	0
14521	783	1
10234	7476	1
1002	1858	1
6035	669	0
24345	2557	8
15836	13614	0
7746	2114	1
22082	11290	0
21053	18579	0
4690	17	3
14316	3572	4
24049	1547	1
20690	4545	0
4656	475	0
7632	6530	0
19486	9974	8
18362	2529	1
13420	2097	1
1718	2039	0
16296	166	1
17170	1777	1
13391	6187	0
2681	241	0
14432	2177	1
7657	4981	10
3823	3024	0
17202	1342	0
16199	7302	0
739	914	1
1324	3796	0
4066	6636	0
20500	7422	0
23363	4545	1
23227	667	1
17260	2135	0
9616	13163	0
15155	1955	1
21339	3181	1
6060	1230	0
6029	1064	0
177	5563	0
1326	10715	0
7198	701	1
9866	1915	0
5511	1824	0
23820	2044	1
21853	17	3
4056	4204	1
18905	6260	1
14311	2282	0
15456	1378	0
22332	309	1
8102	9127	2
18691	6422	0
25469	2546	0
4958	505	0
1009	18548	0
20955	1122	0
3946	1955	0
11062	5110	1
18157	5869	0
4030	10584	1
20043	5931	1
